,ID,count,date,geometry,image,max,mean,median,min,percentile_25,percentile_75,std,observations
10,1,1754,5/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500//SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500.avg_rade9_clip.tif,93.88420105,28.67980284,26.80389404,4.152605057,17.55370235,36.80795765,14.84600162,11
11,1,1754,6/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700//SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700.avg_rade9_clip.tif,106.3931122,28.16589118,25.66876984,3.789330721,16.30548382,36.12157631,15.49649714,8
12,1,1754,7/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230//SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230.avg_rade9h_clip.tif,130.6100006,27.42794186,24.63000011,3.440000057,16.23999977,35.86000061,15.28258424,13
13,1,1754,8/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000//SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000.avg_rade9h_clip.tif,99.12000275,25.62521667,23.86500072,4.090000153,15.89000034,32.61749935,13.06569844,14
14,1,1754,9/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620//SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620.avg_rade9h_clip.tif,82.05999756,19.99744583,17.30000019,1.450000048,10.61499977,25.49749994,13.23361688,6
15,1,1754,10/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230//SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230.avg_rade9h_clip.tif,61.29999924,8.642805009,6.144999981,0.949999988,3.369999886,11.26000023,7.661872013,12
16,1,1754,11/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930//SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930.avg_rade9h_clip.tif,88.55999756,15.8714082,12.7750001,1.080000043,7.210000038,21.51000023,12.02471913,11
17,1,1754,12/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747//SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747.avg_rade9h_clip.tif,101.3300018,19.18382552,16.80500031,2.059999943,10.56750035,25.26250029,12.08065461,16
18,1,1754,1/1/18,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252//SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252.avg_rade9h_clip.tif,87.80000305,21.56888255,18.93000031,2.529999971,12.14000034,27.59000015,13.06538777,13
19,1,1754,2/1/18,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000//SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000.avg_rade9h_clip.tif,103.2200012,21.34679021,18.97999954,3,12.78999972,27.23999977,12.01486172,14
20,1,1754,3/1/18,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005//SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005.avg_rade9h_clip.tif,135.1600037,26.67943559,23.77000046,2.940000057,15.32999969,33.75749874,15.95705038,15
