,File,Mask,TS_Data,date,extent,obs
27,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230//SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230//SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230.cf_cvg_clip.tif,0,2017-07-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
28,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700//SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700//SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700.cf_cvg_clip.tif,1,2017-06-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
29,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700//SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700//SVDNB_npp_20170601-20170630_75N180W_vcmcfg_v10_c201707021700.cf_cvg_clip.tif,0,2017-06-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
30,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620//SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620//SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620.cf_cvg_clip.tif,1,2017-09-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
31,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620//SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620//SVDNB_npp_20170901-20170930_75N180W_vcmcfg_v10_c201710041620.cf_cvg_clip.tif,0,2017-09-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
32,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005//SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005//SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005.cf_cvg_clip.tif,1,2018-03-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
33,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005//SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005//SVDNB_npp_20180301-20180331_75N180W_vcmcfg_v10_c201804022005.cf_cvg_clip.tif,0,2018-03-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
34,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252//SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252//SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252.cf_cvg_clip.tif,1,2018-01-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
35,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252//SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252//SVDNB_npp_20180101-20180131_75N180W_vcmcfg_v10_c201805221252.cf_cvg_clip.tif,0,2018-01-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
36,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000//SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000//SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000.cf_cvg_clip.tif,1,2017-08-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
37,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000//SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000//SVDNB_npp_20170801-20170831_75N180W_vcmcfg_v10_c201709051000.cf_cvg_clip.tif,0,2017-08-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
38,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300//SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300//SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300.cf_cvg_clip.tif,1,2017-04-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
39,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300//SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300//SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300.cf_cvg_clip.tif,0,2017-04-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
40,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400//SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400//SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400.cf_cvg_clip.tif,1,2018-04-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
41,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400//SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400//SVDNB_npp_20180401-20180430_75N180W_vcmcfg_v10_c201805021400.cf_cvg_clip.tif,0,2018-04-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
42,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310//SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310//SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310.cf_cvg_clip.tif,1,2016-07-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
43,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310//SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310//SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310.cf_cvg_clip.tif,0,2016-07-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
